subject_id,cohort,protocol_state,self_reported_stress,fold,condition,model,prediction
f01,v2,baseline,2.0,3,physiology_only,nori_6m,3.3299856482664225
f01,v2,tmct,5.0,3,physiology_only,nori_6m,3.064316166310916
f01,v2,first_rest,2.0,3,physiology_only,nori_6m,3.107351738466251
f01,v2,real_opinion,3.0,3,physiology_only,nori_6m,4.591178792864447
f01,v2,opposite_opinion,4.0,3,physiology_only,nori_6m,3.0703924147966895
f01,v2,second_rest,2.0,3,physiology_only,nori_6m,2.840780933742927
f01,v2,subtract,3.0,3,physiology_only,nori_6m,4.456210783601666
f09,v2,baseline,5.0,3,physiology_only,nori_6m,4.008955297579599
f09,v2,tmct,6.0,3,physiology_only,nori_6m,3.26525167814931
f09,v2,first_rest,3.0,3,physiology_only,nori_6m,3.0303293932724706
f09,v2,real_opinion,4.0,3,physiology_only,nori_6m,3.113418105996826
f09,v2,opposite_opinion,4.0,3,physiology_only,nori_6m,3.0064407169083993
f09,v2,second_rest,3.0,3,physiology_only,nori_6m,2.925046198750805
f09,v2,subtract,5.0,3,physiology_only,nori_6m,3.1195859180007703
f17,v2,baseline,7.0,3,physiology_only,nori_6m,4.777431624470179
f17,v2,tmct,8.0,3,physiology_only,nori_6m,4.937473934893965
f17,v2,first_rest,6.0,3,physiology_only,nori_6m,4.892137357753538
f17,v2,real_opinion,6.0,3,physiology_only,nori_6m,4.878214672687068
f17,v2,opposite_opinion,6.0,3,physiology_only,nori_6m,5.080455847956911
f17,v2,second_rest,6.0,3,physiology_only,nori_6m,4.960049402369891
f17,v2,subtract,6.0,3,physiology_only,nori_6m,5.00296592398623
f18,v2,baseline,3.0,3,physiology_only,nori_6m,3.1226336836605477
f18,v2,tmct,7.0,3,physiology_only,nori_6m,3.117232214587954
f18,v2,first_rest,4.0,3,physiology_only,nori_6m,2.571705636242002
f18,v2,real_opinion,3.0,3,physiology_only,nori_6m,3.816514001276444
f18,v2,opposite_opinion,3.0,3,physiology_only,nori_6m,4.101977611530993
f18,v2,second_rest,2.0,3,physiology_only,nori_6m,3.4289626974113667
f18,v2,subtract,3.0,3,physiology_only,nori_6m,3.3907180710665235
S09,v1,baseline,7.0,4,physiology_only,nori_6m,4.407256024712355
S09,v1,stroop,5.0,4,physiology_only,nori_6m,5.197405466476416
S09,v1,first_rest,3.0,4,physiology_only,nori_6m,3.9020741008008164
S09,v1,tmct,5.0,4,physiology_only,nori_6m,5.046884189470058
S09,v1,second_rest,4.0,4,physiology_only,nori_6m,3.433529622308817
S09,v1,real_opinion,7.0,4,physiology_only,nori_6m,5.806254773983547
S09,v1,opposite_opinion,6.0,4,physiology_only,nori_6m,5.834022622906136
S09,v1,subtract,5.0,4,physiology_only,nori_6m,6.047986335398111
S12,v1,baseline,7.0,4,physiology_only,nori_6m,1.5972133098485002
S12,v1,stroop,5.0,4,physiology_only,nori_6m,1.50556468927476
S12,v1,first_rest,4.0,4,physiology_only,nori_6m,1.4569432463315835
S12,v1,tmct,8.0,4,physiology_only,nori_6m,1.4637949885190693
S12,v1,second_rest,6.0,4,physiology_only,nori_6m,1.5462833794517303
S12,v1,real_opinion,7.0,4,physiology_only,nori_6m,1.6561112453270281
S12,v1,opposite_opinion,7.0,4,physiology_only,nori_6m,1.7366814174262037
S12,v1,subtract,7.0,4,physiology_only,nori_6m,1.8202272943582125
S18,v1,baseline,2.0,4,physiology_only,nori_6m,4.705526102478075
S18,v1,stroop,3.0,4,physiology_only,nori_6m,4.863433468400982
S18,v1,first_rest,2.0,4,physiology_only,nori_6m,4.609323642348263
S18,v1,tmct,3.0,4,physiology_only,nori_6m,3.9691959518132833
S18,v1,second_rest,4.0,4,physiology_only,nori_6m,2.4805925578288734
S18,v1,real_opinion,5.0,4,physiology_only,nori_6m,4.245098883816385
S18,v1,opposite_opinion,5.0,4,physiology_only,nori_6m,3.1576735592756875
S18,v1,subtract,4.0,4,physiology_only,nori_6m,1.798978948734006
f04,v2,baseline,2.0,4,physiology_only,nori_6m,3.1169319560718827
f04,v2,tmct,4.0,4,physiology_only,nori_6m,2.6960217078197104
f04,v2,first_rest,3.0,4,physiology_only,nori_6m,3.1598593873193233
f04,v2,real_opinion,3.0,4,physiology_only,nori_6m,2.8619290823455508
f04,v2,opposite_opinion,4.0,4,physiology_only,nori_6m,3.2754858678389502
f04,v2,second_rest,1.0,4,physiology_only,nori_6m,3.3443542699645343
f04,v2,subtract,4.0,4,physiology_only,nori_6m,3.46448023386516
f05,v2,baseline,3.0,4,physiology_only,nori_6m,4.284482547730106
f05,v2,tmct,4.0,4,physiology_only,nori_6m,3.391498133995174
f05,v2,first_rest,3.0,4,physiology_only,nori_6m,3.3981355957971937
f05,v2,real_opinion,3.0,4,physiology_only,nori_6m,3.644831096363609
f05,v2,opposite_opinion,3.0,4,physiology_only,nori_6m,3.341068243050875
f05,v2,second_rest,2.0,4,physiology_only,nori_6m,3.4705447766008235
f05,v2,subtract,3.0,4,physiology_only,nori_6m,3.8450478722289763
f11,v2,baseline,5.0,4,physiology_only,nori_6m,4.2681957129750145
f11,v2,tmct,9.0,4,physiology_only,nori_6m,4.437577555381132
f11,v2,first_rest,4.0,4,physiology_only,nori_6m,3.301763311535068
f11,v2,real_opinion,6.0,4,physiology_only,nori_6m,4.368404808486071
f11,v2,opposite_opinion,7.0,4,physiology_only,nori_6m,4.603723773306261
f11,v2,second_rest,4.0,4,physiology_only,nori_6m,3.755873601715784
f11,v2,subtract,6.0,4,physiology_only,nori_6m,4.597290816495107
S03,v1,baseline,3.0,5,physiology_only,nori_6m,3.5050599002300666
S03,v1,stroop,3.0,5,physiology_only,nori_6m,4.109767619443917
S03,v1,first_rest,3.0,5,physiology_only,nori_6m,3.4157651651892187
S03,v1,tmct,4.0,5,physiology_only,nori_6m,3.9143304118764712
S03,v1,second_rest,3.0,5,physiology_only,nori_6m,3.612721423745616
S03,v1,real_opinion,3.0,5,physiology_only,nori_6m,4.385121554823389
S03,v1,opposite_opinion,3.0,5,physiology_only,nori_6m,4.32539718203005
S03,v1,subtract,3.0,5,physiology_only,nori_6m,3.927269975556709
S05,v1,baseline,1.0,5,physiology_only,nori_6m,3.572380434614283
S05,v1,stroop,2.0,5,physiology_only,nori_6m,2.9884296866264357
S05,v1,first_rest,1.0,5,physiology_only,nori_6m,2.5742443678782836
S05,v1,tmct,4.0,5,physiology_only,nori_6m,3.562715145813764
S05,v1,second_rest,1.0,5,physiology_only,nori_6m,2.324538069737942
S05,v1,real_opinion,2.0,5,physiology_only,nori_6m,3.071733872402553
S05,v1,opposite_opinion,2.0,5,physiology_only,nori_6m,2.8947065404982553
S05,v1,subtract,3.0,5,physiology_only,nori_6m,2.5915968193687986
S11,v1,baseline,5.0,5,physiology_only,nori_6m,3.305584115104597
S11,v1,stroop,8.0,5,physiology_only,nori_6m,3.8329389091854478
S11,v1,first_rest,6.0,5,physiology_only,nori_6m,3.3595597757365465
S11,v1,tmct,9.0,5,physiology_only,nori_6m,3.3410310845668487
S11,v1,second_rest,5.0,5,physiology_only,nori_6m,3.5580004364451634
S11,v1,real_opinion,6.0,5,physiology_only,nori_6m,3.47299891940438
S11,v1,opposite_opinion,6.0,5,physiology_only,nori_6m,4.09412097495725
S11,v1,subtract,7.0,5,physiology_only,nori_6m,3.007392610814045
f08,v2,baseline,0.0,5,physiology_only,nori_6m,3.928946130559033
f08,v2,tmct,3.0,5,physiology_only,nori_6m,4.098183580039458
f08,v2,first_rest,1.0,5,physiology_only,nori_6m,3.9762402093399754
f08,v2,real_opinion,1.0,5,physiology_only,nori_6m,4.419284548876295
f08,v2,opposite_opinion,1.0,5,physiology_only,nori_6m,4.231428908701271
f08,v2,second_rest,1.0,5,physiology_only,nori_6m,3.783030377052089
f08,v2,subtract,2.0,5,physiology_only,nori_6m,4.4897364183694215
f12,v2,baseline,5.0,5,physiology_only,nori_6m,4.164910417775764
f12,v2,tmct,7.0,5,physiology_only,nori_6m,4.252941927452463
f12,v2,first_rest,1.0,5,physiology_only,nori_6m,3.8131082368014173
f12,v2,real_opinion,4.0,5,physiology_only,nori_6m,3.83496468188624
f12,v2,opposite_opinion,5.0,5,physiology_only,nori_6m,3.523636327719959
f12,v2,second_rest,2.0,5,physiology_only,nori_6m,3.822516090446601
f12,v2,subtract,5.0,5,physiology_only,nori_6m,3.8882131861595353
f16,v2,baseline,1.0,5,physiology_only,nori_6m,3.6507799228602225
f16,v2,tmct,8.0,5,physiology_only,nori_6m,3.1722830132188213
f16,v2,first_rest,4.0,5,physiology_only,nori_6m,2.6004743392462055
f16,v2,real_opinion,6.0,5,physiology_only,nori_6m,4.0409085178120225
f16,v2,opposite_opinion,6.0,5,physiology_only,nori_6m,4.317290935724511
f16,v2,second_rest,4.0,5,physiology_only,nori_6m,2.6587807249869444
f16,v2,subtract,6.0,5,physiology_only,nori_6m,3.669884710059538
S01,v1,baseline,3.0,1,physiology_only,xgboost,3.3027615547180176
S01,v1,stroop,4.5,1,physiology_only,xgboost,5.089999198913574
S01,v1,first_rest,4.0,1,physiology_only,xgboost,3.1228675842285156
S01,v1,tmct,4.0,1,physiology_only,xgboost,5.137943744659424
S01,v1,second_rest,5.5,1,physiology_only,xgboost,2.573881149291992
S01,v1,real_opinion,6.0,1,physiology_only,xgboost,3.8233368396759033
S01,v1,opposite_opinion,7.0,1,physiology_only,xgboost,5.706329822540283
S01,v1,subtract,7.0,1,physiology_only,xgboost,5.284874439239502
S04,v1,baseline,3.0,1,physiology_only,xgboost,6.730694770812988
S04,v1,stroop,3.0,1,physiology_only,xgboost,4.026236057281494
S04,v1,first_rest,2.0,1,physiology_only,xgboost,3.30246901512146
S04,v1,tmct,3.0,1,physiology_only,xgboost,2.798541784286499
S04,v1,second_rest,1.0,1,physiology_only,xgboost,5.127971172332764
S04,v1,real_opinion,1.0,1,physiology_only,xgboost,5.626562595367432
S04,v1,opposite_opinion,1.0,1,physiology_only,xgboost,4.972846508026123
S04,v1,subtract,1.0,1,physiology_only,xgboost,5.063656806945801
S08,v1,baseline,0.0,1,physiology_only,xgboost,4.8323822021484375
S08,v1,stroop,1.0,1,physiology_only,xgboost,3.199043035507202
S08,v1,first_rest,1.0,1,physiology_only,xgboost,3.9125895500183105
S08,v1,tmct,5.5,1,physiology_only,xgboost,4.763541221618652
S08,v1,second_rest,1.5,1,physiology_only,xgboost,3.8290576934814453
S08,v1,real_opinion,0.5,1,physiology_only,xgboost,5.803921699523926
S08,v1,opposite_opinion,0.5,1,physiology_only,xgboost,2.996100425720215
S08,v1,subtract,1.5,1,physiology_only,xgboost,3.3036046028137207
S15,v1,baseline,6.0,1,physiology_only,xgboost,3.810241222381592
S15,v1,stroop,5.0,1,physiology_only,xgboost,3.88844633102417
S15,v1,first_rest,6.0,1,physiology_only,xgboost,2.9460983276367188
S15,v1,tmct,5.0,1,physiology_only,xgboost,3.9916040897369385
S15,v1,second_rest,5.0,1,physiology_only,xgboost,3.893026113510132
S15,v1,real_opinion,4.0,1,physiology_only,xgboost,4.8249006271362305
S15,v1,opposite_opinion,4.0,1,physiology_only,xgboost,5.202286243438721
S15,v1,subtract,5.0,1,physiology_only,xgboost,4.863142967224121
f03,v2,baseline,5.0,1,physiology_only,xgboost,5.78353214263916
f03,v2,tmct,8.0,1,physiology_only,xgboost,4.528482437133789
f03,v2,first_rest,1.0,1,physiology_only,xgboost,3.438089609146118
f03,v2,real_opinion,3.0,1,physiology_only,xgboost,4.70424747467041
f03,v2,opposite_opinion,5.0,1,physiology_only,xgboost,4.346485614776611
f03,v2,second_rest,1.0,1,physiology_only,xgboost,3.0531890392303467
f03,v2,subtract,6.0,1,physiology_only,xgboost,4.17658805847168
f06,v2,baseline,3.0,1,physiology_only,xgboost,4.837746620178223
f06,v2,tmct,4.0,1,physiology_only,xgboost,3.97747802734375
f06,v2,first_rest,1.0,1,physiology_only,xgboost,3.6136419773101807
f06,v2,real_opinion,2.0,1,physiology_only,xgboost,4.221799850463867
f06,v2,opposite_opinion,3.0,1,physiology_only,xgboost,3.0611860752105713
f06,v2,second_rest,1.0,1,physiology_only,xgboost,3.4633216857910156
f06,v2,subtract,3.0,1,physiology_only,xgboost,4.485445022583008
f10,v2,baseline,6.0,1,physiology_only,xgboost,4.135653018951416
f10,v2,tmct,8.0,1,physiology_only,xgboost,4.310585975646973
f10,v2,first_rest,5.0,1,physiology_only,xgboost,4.08945369720459
f10,v2,real_opinion,5.0,1,physiology_only,xgboost,4.564447402954102
f10,v2,opposite_opinion,5.0,1,physiology_only,xgboost,4.72773551940918
f10,v2,second_rest,4.0,1,physiology_only,xgboost,3.7779107093811035
f10,v2,subtract,5.0,1,physiology_only,xgboost,4.302789688110352
S06,v1,baseline,2.0,2,physiology_only,xgboost,5.355422496795654
S06,v1,stroop,3.0,2,physiology_only,xgboost,5.56547737121582
S06,v1,first_rest,2.0,2,physiology_only,xgboost,5.0849151611328125
S06,v1,tmct,5.0,2,physiology_only,xgboost,5.363245964050293
S06,v1,second_rest,3.0,2,physiology_only,xgboost,4.928255558013916
S06,v1,real_opinion,3.0,2,physiology_only,xgboost,4.716148853302002
S06,v1,opposite_opinion,3.0,2,physiology_only,xgboost,5.404974937438965
S06,v1,subtract,5.0,2,physiology_only,xgboost,5.463164806365967
S10,v1,baseline,4.0,2,physiology_only,xgboost,2.2346954345703125
S10,v1,stroop,4.0,2,physiology_only,xgboost,4.229725360870361
S10,v1,first_rest,4.0,2,physiology_only,xgboost,2.0958104133605957
S10,v1,tmct,6.0,2,physiology_only,xgboost,5.8701324462890625
S10,v1,second_rest,5.0,2,physiology_only,xgboost,2.9899351596832275
S10,v1,real_opinion,5.0,2,physiology_only,xgboost,3.089975595474243
S10,v1,opposite_opinion,5.0,2,physiology_only,xgboost,3.832122325897217
S10,v1,subtract,5.0,2,physiology_only,xgboost,3.7903923988342285
S14,v1,baseline,5.0,2,physiology_only,xgboost,4.015652179718018
S14,v1,stroop,6.0,2,physiology_only,xgboost,4.789425849914551
S14,v1,first_rest,5.0,2,physiology_only,xgboost,3.9453911781311035
S14,v1,tmct,7.0,2,physiology_only,xgboost,5.205563545227051
S14,v1,second_rest,5.0,2,physiology_only,xgboost,4.147568702697754
S14,v1,real_opinion,6.0,2,physiology_only,xgboost,4.301008701324463
S14,v1,opposite_opinion,7.0,2,physiology_only,xgboost,4.722714900970459
S14,v1,subtract,7.0,2,physiology_only,xgboost,4.862989902496338
S16,v1,baseline,3.0,2,physiology_only,xgboost,3.817492961883545
S16,v1,stroop,4.0,2,physiology_only,xgboost,4.043941497802734
S16,v1,first_rest,2.0,2,physiology_only,xgboost,3.906942844390869
S16,v1,tmct,5.0,2,physiology_only,xgboost,4.725246906280518
S16,v1,second_rest,3.0,2,physiology_only,xgboost,4.163239479064941
S16,v1,real_opinion,2.0,2,physiology_only,xgboost,4.6705522537231445
S16,v1,opposite_opinion,2.0,2,physiology_only,xgboost,4.332680702209473
S16,v1,subtract,2.0,2,physiology_only,xgboost,4.351989269256592
f02,v2,baseline,3.0,2,physiology_only,xgboost,3.8235559463500977
f02,v2,tmct,5.0,2,physiology_only,xgboost,3.721644878387451
f02,v2,first_rest,1.0,2,physiology_only,xgboost,2.4673593044281006
f02,v2,real_opinion,2.0,2,physiology_only,xgboost,2.271655321121216
f02,v2,opposite_opinion,3.0,2,physiology_only,xgboost,3.4680967330932617
f02,v2,second_rest,2.0,2,physiology_only,xgboost,2.3654730319976807
f02,v2,subtract,3.0,2,physiology_only,xgboost,3.7058427333831787
f13,v2,baseline,3.0,2,physiology_only,xgboost,5.943941116333008
f13,v2,tmct,10.0,2,physiology_only,xgboost,2.132371187210083
f13,v2,first_rest,2.0,2,physiology_only,xgboost,4.052274227142334
f13,v2,real_opinion,3.0,2,physiology_only,xgboost,5.576128959655762
f13,v2,opposite_opinion,4.0,2,physiology_only,xgboost,6.06889009475708
f13,v2,second_rest,3.0,2,physiology_only,xgboost,4.650469779968262
f13,v2,subtract,5.0,2,physiology_only,xgboost,6.792579650878906
f15,v2,baseline,4.0,2,physiology_only,xgboost,3.816115617752075
f15,v2,tmct,7.0,2,physiology_only,xgboost,2.554802894592285
f15,v2,first_rest,3.0,2,physiology_only,xgboost,2.4262614250183105
f15,v2,real_opinion,4.0,2,physiology_only,xgboost,2.8802785873413086
f15,v2,opposite_opinion,4.0,2,physiology_only,xgboost,1.312540054321289
f15,v2,second_rest,3.0,2,physiology_only,xgboost,2.27195143699646
f15,v2,subtract,5.0,2,physiology_only,xgboost,3.368027687072754
S07,v1,baseline,5.0,3,physiology_only,xgboost,3.5815980434417725
S07,v1,stroop,6.0,3,physiology_only,xgboost,3.7005937099456787
S07,v1,first_rest,6.0,3,physiology_only,xgboost,2.8791821002960205
S07,v1,tmct,8.0,3,physiology_only,xgboost,3.5942132472991943
S07,v1,second_rest,7.0,3,physiology_only,xgboost,3.6735916137695312
S07,v1,real_opinion,8.0,3,physiology_only,xgboost,3.4651763439178467
S07,v1,opposite_opinion,9.0,3,physiology_only,xgboost,3.470254421234131
S07,v1,subtract,9.0,3,physiology_only,xgboost,4.303396701812744
S13,v1,baseline,3.0,3,physiology_only,xgboost,4.92894983291626
S13,v1,stroop,4.0,3,physiology_only,xgboost,5.153036117553711
S13,v1,first_rest,4.0,3,physiology_only,xgboost,6.629919528961182
S13,v1,tmct,6.0,3,physiology_only,xgboost,6.438678741455078
S13,v1,second_rest,4.0,3,physiology_only,xgboost,5.245325088500977
S13,v1,real_opinion,4.0,3,physiology_only,xgboost,3.9409234523773193
S13,v1,opposite_opinion,4.0,3,physiology_only,xgboost,5.285459995269775
S13,v1,subtract,5.0,3,physiology_only,xgboost,6.564072608947754
S17,v1,baseline,1.0,3,physiology_only,xgboost,2.662766695022583
S17,v1,stroop,1.0,3,physiology_only,xgboost,4.736417770385742
S17,v1,first_rest,1.0,3,physiology_only,xgboost,5.147561073303223
S17,v1,tmct,2.0,3,physiology_only,xgboost,6.274547576904297
S17,v1,second_rest,1.0,3,physiology_only,xgboost,5.799275875091553
S17,v1,real_opinion,1.0,3,physiology_only,xgboost,5.891992092132568
S17,v1,opposite_opinion,1.0,3,physiology_only,xgboost,5.517949104309082
S17,v1,subtract,1.0,3,physiology_only,xgboost,5.75342321395874
f01,v2,baseline,2.0,3,physiology_only,xgboost,2.730313301086426
f01,v2,tmct,5.0,3,physiology_only,xgboost,3.0484619140625
f01,v2,first_rest,2.0,3,physiology_only,xgboost,3.7378182411193848
f01,v2,real_opinion,3.0,3,physiology_only,xgboost,4.169872283935547
f01,v2,opposite_opinion,4.0,3,physiology_only,xgboost,3.1299495697021484
f01,v2,second_rest,2.0,3,physiology_only,xgboost,3.5072686672210693
f01,v2,subtract,3.0,3,physiology_only,xgboost,4.475666522979736
f09,v2,baseline,5.0,3,physiology_only,xgboost,4.461067199707031
f09,v2,tmct,6.0,3,physiology_only,xgboost,3.395383358001709
f09,v2,first_rest,3.0,3,physiology_only,xgboost,3.0567026138305664
f09,v2,real_opinion,4.0,3,physiology_only,xgboost,3.2147133350372314
f09,v2,opposite_opinion,4.0,3,physiology_only,xgboost,2.793431520462036
f09,v2,second_rest,3.0,3,physiology_only,xgboost,2.8665919303894043
f09,v2,subtract,5.0,3,physiology_only,xgboost,4.395824432373047
f17,v2,baseline,7.0,3,physiology_only,xgboost,5.184091091156006
f17,v2,tmct,8.0,3,physiology_only,xgboost,5.325134754180908
f17,v2,first_rest,6.0,3,physiology_only,xgboost,5.246542453765869
f17,v2,real_opinion,6.0,3,physiology_only,xgboost,5.007845401763916
f17,v2,opposite_opinion,6.0,3,physiology_only,xgboost,5.024855136871338
f17,v2,second_rest,6.0,3,physiology_only,xgboost,5.128754615783691
f17,v2,subtract,6.0,3,physiology_only,xgboost,5.966365814208984
f18,v2,baseline,3.0,3,physiology_only,xgboost,3.591097593307495
f18,v2,tmct,7.0,3,physiology_only,xgboost,3.686300039291382
f18,v2,first_rest,4.0,3,physiology_only,xgboost,1.4987342357635498
f18,v2,real_opinion,3.0,3,physiology_only,xgboost,2.730947494506836
f18,v2,opposite_opinion,3.0,3,physiology_only,xgboost,4.360793590545654
f18,v2,second_rest,2.0,3,physiology_only,xgboost,3.0383353233337402
f18,v2,subtract,3.0,3,physiology_only,xgboost,4.705428123474121
S09,v1,baseline,7.0,4,physiology_only,xgboost,3.591696262359619
S09,v1,stroop,5.0,4,physiology_only,xgboost,4.208582401275635
S09,v1,first_rest,3.0,4,physiology_only,xgboost,4.382533073425293
S09,v1,tmct,5.0,4,physiology_only,xgboost,5.428042888641357
S09,v1,second_rest,4.0,4,physiology_only,xgboost,3.9813714027404785
S09,v1,real_opinion,7.0,4,physiology_only,xgboost,6.199469566345215
S09,v1,opposite_opinion,6.0,4,physiology_only,xgboost,6.6847615242004395
S09,v1,subtract,5.0,4,physiology_only,xgboost,6.955807209014893
S12,v1,baseline,7.0,4,physiology_only,xgboost,1.6889374256134033
S12,v1,stroop,5.0,4,physiology_only,xgboost,1.827134370803833
S12,v1,first_rest,4.0,4,physiology_only,xgboost,1.6902531385421753
S12,v1,tmct,8.0,4,physiology_only,xgboost,1.6944283246994019
S12,v1,second_rest,6.0,4,physiology_only,xgboost,1.4620082378387451
S12,v1,real_opinion,7.0,4,physiology_only,xgboost,1.4854305982589722
S12,v1,opposite_opinion,7.0,4,physiology_only,xgboost,1.5309290885925293
S12,v1,subtract,7.0,4,physiology_only,xgboost,1.7902857065200806
S18,v1,baseline,2.0,4,physiology_only,xgboost,4.673640727996826
S18,v1,stroop,3.0,4,physiology_only,xgboost,4.921912670135498
S18,v1,first_rest,2.0,4,physiology_only,xgboost,4.653294086456299
S18,v1,tmct,3.0,4,physiology_only,xgboost,4.052563667297363
S18,v1,second_rest,4.0,4,physiology_only,xgboost,2.5491535663604736
S18,v1,real_opinion,5.0,4,physiology_only,xgboost,3.65437650680542
S18,v1,opposite_opinion,5.0,4,physiology_only,xgboost,3.7623116970062256
S18,v1,subtract,4.0,4,physiology_only,xgboost,1.412385106086731
f04,v2,baseline,2.0,4,physiology_only,xgboost,3.036236047744751
f04,v2,tmct,4.0,4,physiology_only,xgboost,2.951681613922119
f04,v2,first_rest,3.0,4,physiology_only,xgboost,2.062469482421875
f04,v2,real_opinion,3.0,4,physiology_only,xgboost,2.8947155475616455
f04,v2,opposite_opinion,4.0,4,physiology_only,xgboost,3.02158260345459
f04,v2,second_rest,1.0,4,physiology_only,xgboost,1.665733814239502
f04,v2,subtract,4.0,4,physiology_only,xgboost,2.5746490955352783
f05,v2,baseline,3.0,4,physiology_only,xgboost,4.42922830581665
f05,v2,tmct,4.0,4,physiology_only,xgboost,2.7806107997894287
f05,v2,first_rest,3.0,4,physiology_only,xgboost,3.263925313949585
f05,v2,real_opinion,3.0,4,physiology_only,xgboost,3.137070894241333
f05,v2,opposite_opinion,3.0,4,physiology_only,xgboost,3.4353740215301514
f05,v2,second_rest,2.0,4,physiology_only,xgboost,3.256265640258789
f05,v2,subtract,3.0,4,physiology_only,xgboost,3.116298198699951
f11,v2,baseline,5.0,4,physiology_only,xgboost,4.800873756408691
f11,v2,tmct,9.0,4,physiology_only,xgboost,4.737363338470459
f11,v2,first_rest,4.0,4,physiology_only,xgboost,3.824582815170288
f11,v2,real_opinion,6.0,4,physiology_only,xgboost,4.210334300994873
f11,v2,opposite_opinion,7.0,4,physiology_only,xgboost,4.440895080566406
f11,v2,second_rest,4.0,4,physiology_only,xgboost,4.126538276672363
f11,v2,subtract,6.0,4,physiology_only,xgboost,4.555927753448486
S03,v1,baseline,3.0,5,physiology_only,xgboost,4.185434341430664
S03,v1,stroop,3.0,5,physiology_only,xgboost,4.422613143920898
S03,v1,first_rest,3.0,5,physiology_only,xgboost,2.578871488571167
S03,v1,tmct,4.0,5,physiology_only,xgboost,3.4476308822631836
S03,v1,second_rest,3.0,5,physiology_only,xgboost,2.8042943477630615
S03,v1,real_opinion,3.0,5,physiology_only,xgboost,4.938379764556885
S03,v1,opposite_opinion,3.0,5,physiology_only,xgboost,4.417524337768555
S03,v1,subtract,3.0,5,physiology_only,xgboost,4.478939056396484
S05,v1,baseline,1.0,5,physiology_only,xgboost,2.859506130218506
S05,v1,stroop,2.0,5,physiology_only,xgboost,2.452181100845337
S05,v1,first_rest,1.0,5,physiology_only,xgboost,1.7132060527801514
S05,v1,tmct,4.0,5,physiology_only,xgboost,3.9272568225860596
S05,v1,second_rest,1.0,5,physiology_only,xgboost,2.91365909576416
S05,v1,real_opinion,2.0,5,physiology_only,xgboost,2.564728021621704
S05,v1,opposite_opinion,2.0,5,physiology_only,xgboost,2.268018960952759
S05,v1,subtract,3.0,5,physiology_only,xgboost,2.45742130279541
S11,v1,baseline,5.0,5,physiology_only,xgboost,3.5234897136688232
S11,v1,stroop,8.0,5,physiology_only,xgboost,4.680552005767822
S11,v1,first_rest,6.0,5,physiology_only,xgboost,3.6922614574432373
S11,v1,tmct,9.0,5,physiology_only,xgboost,3.1919782161712646
S11,v1,second_rest,5.0,5,physiology_only,xgboost,3.6863155364990234
S11,v1,real_opinion,6.0,5,physiology_only,xgboost,2.969542980194092
S11,v1,opposite_opinion,6.0,5,physiology_only,xgboost,4.4290313720703125
S11,v1,subtract,7.0,5,physiology_only,xgboost,2.653029680252075
f08,v2,baseline,0.0,5,physiology_only,xgboost,4.6738104820251465
f08,v2,tmct,3.0,5,physiology_only,xgboost,3.7006800174713135
f08,v2,first_rest,1.0,5,physiology_only,xgboost,4.749347686767578
f08,v2,real_opinion,1.0,5,physiology_only,xgboost,4.718024730682373
f08,v2,opposite_opinion,1.0,5,physiology_only,xgboost,3.837035894393921
f08,v2,second_rest,1.0,5,physiology_only,xgboost,4.292200565338135
f08,v2,subtract,2.0,5,physiology_only,xgboost,4.536311626434326
f12,v2,baseline,5.0,5,physiology_only,xgboost,4.150542259216309
f12,v2,tmct,7.0,5,physiology_only,xgboost,5.37228536605835
f12,v2,first_rest,1.0,5,physiology_only,xgboost,4.97746467590332
f12,v2,real_opinion,4.0,5,physiology_only,xgboost,4.159398078918457
f12,v2,opposite_opinion,5.0,5,physiology_only,xgboost,3.5049052238464355
f12,v2,second_rest,2.0,5,physiology_only,xgboost,4.657824516296387
f12,v2,subtract,5.0,5,physiology_only,xgboost,4.974985122680664
f16,v2,baseline,1.0,5,physiology_only,xgboost,5.4403252601623535
f16,v2,tmct,8.0,5,physiology_only,xgboost,3.3296256065368652
f16,v2,first_rest,4.0,5,physiology_only,xgboost,1.7763947248458862
f16,v2,real_opinion,6.0,5,physiology_only,xgboost,5.021418571472168
f16,v2,opposite_opinion,6.0,5,physiology_only,xgboost,4.339261531829834
f16,v2,second_rest,4.0,5,physiology_only,xgboost,2.1258609294891357
f16,v2,subtract,6.0,5,physiology_only,xgboost,6.006293296813965
S01,v1,baseline,3.0,1,physiology_only,lightgbm,4.860793275894779
S01,v1,stroop,4.5,1,physiology_only,lightgbm,5.442147786149369
S01,v1,first_rest,4.0,1,physiology_only,lightgbm,4.143357885224179
S01,v1,tmct,4.0,1,physiology_only,lightgbm,5.76162274219996
S01,v1,second_rest,5.5,1,physiology_only,lightgbm,2.7593770677768363
S01,v1,real_opinion,6.0,1,physiology_only,lightgbm,4.287250723683643
S01,v1,opposite_opinion,7.0,1,physiology_only,lightgbm,5.885945821339615
S01,v1,subtract,7.0,1,physiology_only,lightgbm,6.200245611783212
S04,v1,baseline,3.0,1,physiology_only,lightgbm,5.7702243315076105
S04,v1,stroop,3.0,1,physiology_only,lightgbm,3.96488852201444
S04,v1,first_rest,2.0,1,physiology_only,lightgbm,3.659973707828077
S04,v1,tmct,3.0,1,physiology_only,lightgbm,1.9264738554351504
S04,v1,second_rest,1.0,1,physiology_only,lightgbm,4.227597204579899
S04,v1,real_opinion,1.0,1,physiology_only,lightgbm,5.142774922766649
