fault_number,simulation_run,oscillation_id,start_index,end_index,regime,post_injection,target,representation,probability,prediction,transient_response
1,5,3,76.0,106.0,pre_injection,0.0,post_injection,combined,0.4709228185114604,0,
1,5,4,106.0,145.0,pre_injection,0.0,post_injection,combined,0.6010866244110145,1,
1,5,5,145.0,172.0,pre_injection,0.0,post_injection,combined,0.4100127540203353,0,
1,5,6,172.0,198.0,pre_injection,0.0,post_injection,combined,0.35791178341412155,0,
1,5,7,198.0,217.0,pre_injection,0.0,post_injection,combined,0.5039789787634606,1,
1,5,8,217.0,228.0,pre_injection,0.0,post_injection,combined,0.46489757585883473,0,
1,5,9,228.0,290.0,pre_injection,0.0,post_injection,combined,0.5850560369610665,1,
1,5,10,290.0,306.0,pre_injection,0.0,post_injection,combined,0.3517289670621768,0,
1,5,11,306.0,323.0,pre_injection,0.0,post_injection,combined,0.4199025667297968,0,
1,5,12,323.0,335.0,pre_injection,0.0,post_injection,combined,0.3313047373937594,0,
1,5,13,335.0,398.0,pre_injection,0.0,post_injection,combined,0.3183948146305913,0,
1,5,14,398.0,447.0,pre_injection,0.0,post_injection,combined,0.30402405725595416,0,
1,5,15,447.0,489.0,pre_injection,0.0,post_injection,combined,0.3849072122583821,0,
1,5,16,489.0,521.0,pre_injection,0.0,post_injection,combined,0.5337460093670954,1,
1,5,17,521.0,527.0,pre_injection,0.0,post_injection,combined,0.34416083505041034,0,
1,5,18,527.0,547.0,pre_injection,0.0,post_injection,combined,0.5686740803118744,1,
1,5,19,547.0,610.0,transient_response,1.0,post_injection,combined,0.3650384986707412,0,
1,5,20,610.0,772.0,transient_response,1.0,post_injection,combined,0.9993400590913653,1,
1,5,21,772.0,925.0,transient_response,1.0,post_injection,combined,0.9999999978803655,1,
1,5,22,925.0,1120.0,transient_response,1.0,post_injection,combined,0.9999999999840492,1,
1,5,23,1120.0,1252.0,transient_response,1.0,post_injection,combined,0.5873286786094094,1,
1,5,24,1252.0,1353.0,post_response,1.0,post_injection,combined,0.521078093142459,1,
1,5,25,1353.0,1390.0,post_response,1.0,post_injection,combined,0.621411963283009,1,
1,5,26,1390.0,1464.0,post_response,1.0,post_injection,combined,0.7984286921643627,1,
1,5,27,1464.0,1514.0,post_response,1.0,post_injection,combined,0.6765283977270368,1,
1,5,28,1514.0,1587.0,post_response,1.0,post_injection,combined,0.4314544724439151,0,
1,5,29,1587.0,1647.0,post_response,1.0,post_injection,combined,0.7562208799257685,1,
1,5,30,1647.0,1712.0,post_response,1.0,post_injection,combined,0.6575306036287155,1,
1,5,31,1712.0,1767.0,post_response,1.0,post_injection,combined,0.7081801903868685,1,
1,5,32,1767.0,1818.0,post_response,1.0,post_injection,combined,0.47240776492259906,0,
1,5,33,1818.0,1855.0,post_response,1.0,post_injection,combined,0.5537805807744832,1,
1,5,34,1855.0,1891.0,post_response,1.0,post_injection,combined,0.6731860054276378,1,
1,5,35,1891.0,1938.0,post_response,1.0,post_injection,combined,0.7365379732174437,1,
1,5,36,1938.0,2024.0,post_response,1.0,post_injection,combined,0.47703030568140475,0,
1,5,37,2024.0,2107.0,post_response,1.0,post_injection,combined,0.49475423032842597,0,
1,5,38,2107.0,2168.0,post_response,1.0,post_injection,combined,0.3357268517343376,0,
1,5,39,2168.0,2257.0,post_response,1.0,post_injection,combined,0.4582076884333256,0,
1,5,40,2257.0,2285.0,post_response,1.0,post_injection,combined,0.4765656336591525,0,
1,5,41,2285.0,2312.0,post_response,1.0,post_injection,combined,0.5698986930967546,1,
1,5,42,2312.0,2357.0,post_response,1.0,post_injection,combined,0.29655555172842096,0,
1,5,43,2357.0,2416.0,post_response,1.0,post_injection,combined,0.4093063842110842,0,
1,5,44,2416.0,2453.0,post_response,1.0,post_injection,combined,0.5467099657576042,1,
1,5,45,2453.0,2499.0,post_response,1.0,post_injection,combined,0.6725489510964372,1,
1,5,46,2499.0,2581.0,post_response,1.0,post_injection,combined,0.43656539374027326,0,
1,5,47,2581.0,2652.0,post_response,1.0,post_injection,combined,0.8090915357758256,1,
1,5,48,2652.0,2732.0,post_response,1.0,post_injection,combined,0.6536599823129907,1,
1,5,49,2732.0,2800.0,post_response,1.0,post_injection,combined,0.46751407885117735,0,
1,5,50,2800.0,2856.0,post_response,1.0,post_injection,combined,0.4148344286004526,0,
1,5,51,2856.0,2882.0,post_response,1.0,post_injection,combined,0.957294338762227,1,
1,5,52,2882.0,2922.0,post_response,1.0,post_injection,combined,0.6806892073754935,1,
1,5,53,2922.0,2989.0,post_response,1.0,post_injection,combined,0.7597085450624703,1,
1,4,1,28.0,80.0,pre_injection,,transient_response,raw_context,0.42615347911050905,0,0.0
1,4,2,80.0,155.0,pre_injection,,transient_response,raw_context,0.4674819229037581,0,0.0
1,4,3,155.0,173.0,pre_injection,,transient_response,raw_context,0.08480052260582958,0,0.0
1,4,4,173.0,254.0,pre_injection,,transient_response,raw_context,0.5171151417540355,1,0.0
1,4,5,254.0,331.0,pre_injection,,transient_response,raw_context,0.4635558152583519,0,0.0
1,4,6,331.0,362.0,pre_injection,,transient_response,raw_context,0.18370691636562095,0,0.0
1,4,7,362.0,384.0,pre_injection,,transient_response,raw_context,0.266278005449007,0,0.0
1,4,8,384.0,431.0,pre_injection,,transient_response,raw_context,0.29518567263364853,0,0.0
1,4,9,431.0,461.0,pre_injection,,transient_response,raw_context,0.11375806354642344,0,0.0
1,4,10,461.0,510.0,pre_injection,,transient_response,raw_context,0.15385566294104008,0,0.0
1,4,11,510.0,536.0,pre_injection,,transient_response,raw_context,0.17736528387760833,0,0.0
1,4,12,536.0,542.0,pre_injection,,transient_response,raw_context,0.1404057676667276,0,0.0
1,4,13,542.0,607.0,transient_response,,transient_response,raw_context,0.48298118804879053,0,1.0
1,4,14,607.0,791.0,transient_response,,transient_response,raw_context,0.9999869116648012,1,1.0
1,4,15,791.0,924.0,transient_response,,transient_response,raw_context,0.9060246167184242,1,1.0
1,4,16,924.0,1114.0,transient_response,,transient_response,raw_context,0.9999999999997689,1,1.0
1,4,17,1114.0,1153.0,transient_response,,transient_response,raw_context,0.17351973698642445,0,1.0
1,4,18,1153.0,1165.0,transient_response,,transient_response,raw_context,0.11485351943033312,0,1.0
1,4,19,1165.0,1196.0,transient_response,,transient_response,raw_context,0.36936864332086417,0,1.0
1,4,20,1196.0,1229.0,transient_response,,transient_response,raw_context,0.19355915632789453,0,1.0
1,4,21,1229.0,1254.0,post_response,,transient_response,raw_context,0.1733359021189754,0,0.0
1,4,22,1254.0,1310.0,post_response,,transient_response,raw_context,0.4892843187964214,0,0.0
1,4,23,1310.0,1350.0,post_response,,transient_response,raw_context,0.21589791172744802,0,0.0
1,4,24,1350.0,1392.0,post_response,,transient_response,raw_context,0.19007753586441045,0,0.0
1,4,25,1392.0,1412.0,post_response,,transient_response,raw_context,0.11652765714700863,0,0.0
1,4,26,1412.0,1455.0,post_response,,transient_response,raw_context,0.0915783211516678,0,0.0
1,4,27,1455.0,1505.0,post_response,,transient_response,raw_context,0.2638880317003445,0,0.0
1,4,28,1505.0,1547.0,post_response,,transient_response,raw_context,0.2399542805575594,0,0.0
1,4,29,1547.0,1580.0,post_response,,transient_response,raw_context,0.16243063312757378,0,0.0
1,4,30,1580.0,1592.0,post_response,,transient_response,raw_context,0.09920945484746507,0,0.0
1,4,31,1592.0,1598.0,post_response,,transient_response,raw_context,0.08095858560890809,0,0.0
1,4,32,1598.0,1655.0,post_response,,transient_response,raw_context,0.49890215761098444,0,0.0
1,4,33,1655.0,1709.0,post_response,,transient_response,raw_context,0.35171131388047416,0,0.0
1,4,34,1709.0,1714.0,post_response,,transient_response,raw_context,0.06874742819619266,0,0.0
1,4,35,1714.0,1772.0,post_response,,transient_response,raw_context,0.4436337904774908,0,0.0
1,4,36,1772.0,1821.0,post_response,,transient_response,raw_context,0.22120474058248132,0,0.0
1,4,37,1821.0,1863.0,post_response,,transient_response,raw_context,0.35250225167504323,0,0.0
1,4,38,1863.0,1910.0,post_response,,transient_response,raw_context,0.261221720784504,0,0.0
1,4,39,1910.0,1948.0,post_response,,transient_response,raw_context,0.19827424954774403,0,0.0
1,4,40,1948.0,2009.0,post_response,,transient_response,raw_context,0.39210140869157833,0,0.0
1,4,41,2009.0,2045.0,post_response,,transient_response,raw_context,0.22648254849287341,0,0.0
1,4,42,2045.0,2055.0,post_response,,transient_response,raw_context,0.17967780776712097,0,0.0
1,4,43,2055.0,2063.0,post_response,,transient_response,raw_context,0.10600187423993748,0,0.0
1,4,44,2063.0,2081.0,post_response,,transient_response,raw_context,0.2019650639919865,0,0.0
1,4,45,2081.0,2114.0,post_response,,transient_response,raw_context,0.14153749121169623,0,0.0
1,4,46,2114.0,2157.0,post_response,,transient_response,raw_context,0.29311480204018925,0,0.0
1,4,47,2157.0,2187.0,post_response,,transient_response,raw_context,0.10340972843477281,0,0.0
1,4,48,2187.0,2228.0,post_response,,transient_response,raw_context,0.21642843043040577,0,0.0
1,4,49,2228.0,2336.0,post_response,,transient_response,raw_context,0.38851972045082833,0,0.0
1,4,50,2336.0,2375.0,post_response,,transient_response,raw_context,0.15261568869889477,0,0.0
1,4,51,2375.0,2452.0,post_response,,transient_response,raw_context,0.22548988167030665,0,0.0
1,4,52,2452.0,2480.0,post_response,,transient_response,raw_context,0.2523191763225878,0,0.0
1,4,53,2480.0,2508.0,post_response,,transient_response,raw_context,0.12544853340086692,0,0.0
1,4,54,2508.0,2532.0,post_response,,transient_response,raw_context,0.2248712258553181,0,0.0
1,4,55,2532.0,2612.0,post_response,,transient_response,raw_context,0.45166557037247457,0,0.0
1,4,56,2612.0,2654.0,post_response,,transient_response,raw_context,0.26699905470298363,0,0.0
1,4,57,2654.0,2670.0,post_response,,transient_response,raw_context,0.15686005568111092,0,0.0
1,4,58,2670.0,2710.0,post_response,,transient_response,raw_context,0.2225010530322084,0,0.0
1,4,59,2710.0,2775.0,post_response,,transient_response,raw_context,0.22896349305782884,0,0.0
1,4,60,2775.0,2819.0,post_response,,transient_response,raw_context,0.22693184518239415,0,0.0
1,4,61,2819.0,2858.0,post_response,,transient_response,raw_context,0.18618564945396218,0,0.0
1,4,62,2858.0,2888.0,post_response,,transient_response,raw_context,0.15181195367706468,0,0.0
1,4,63,2888.0,2934.0,post_response,,transient_response,raw_context,0.14444757980433584,0,0.0
1,4,64,2934.0,2963.0,post_response,,transient_response,raw_context,0.14056003551597537,0,0.0
1,4,65,2963.0,2996.0,post_response,,transient_response,raw_context,0.17529072161027479,0,0.0
1,5,1,28.0,41.0,pre_injection,,transient_response,raw_context,0.10387182294372937,0,0.0
1,5,2,41.0,76.0,pre_injection,,transient_response,raw_context,0.18567745789781773,0,0.0
1,5,3,76.0,106.0,pre_injection,,transient_response,raw_context,0.20288054640835937,0,0.0
1,5,4,106.0,145.0,pre_injection,,transient_response,raw_context,0.20142133298516166,0,0.0
1,5,5,145.0,172.0,pre_injection,,transient_response,raw_context,0.10287130328654831,0,0.0
1,5,6,172.0,198.0,pre_injection,,transient_response,raw_context,0.13343883692556788,0,0.0
1,5,7,198.0,217.0,pre_injection,,transient_response,raw_context,0.14151682178607108,0,0.0
1,5,8,217.0,228.0,pre_injection,,transient_response,raw_context,0.2246208888658428,0,0.0
1,5,9,228.0,290.0,pre_injection,,transient_response,raw_context,0.3181248980942602,0,0.0
1,5,10,290.0,306.0,pre_injection,,transient_response,raw_context,0.06713136051093276,0,0.0
1,5,11,306.0,323.0,pre_injection,,transient_response,raw_context,0.10643430306810041,0,0.0
1,5,12,323.0,335.0,pre_injection,,transient_response,raw_context,0.11683181610519901,0,0.0
1,5,13,335.0,398.0,pre_injection,,transient_response,raw_context,0.23169090069050477,0,0.0
1,5,14,398.0,447.0,pre_injection,,transient_response,raw_context,0.213019461544723,0,0.0
1,5,15,447.0,489.0,pre_injection,,transient_response,raw_context,0.13564491548440474,0,0.0
1,5,16,489.0,521.0,pre_injection,,transient_response,raw_context,0.12332717569432682,0,0.0
1,5,17,521.0,527.0,pre_injection,,transient_response,raw_context,0.14683798689066077,0,0.0
1,5,18,527.0,547.0,pre_injection,,transient_response,raw_context,0.35727746581461606,0,0.0
1,5,19,547.0,610.0,transient_response,,transient_response,raw_context,0.24691491709015265,0,1.0
1,5,20,610.0,772.0,transient_response,,transient_response,raw_context,0.9999717921925422,1,1.0
1,5,21,772.0,925.0,transient_response,,transient_response,raw_context,0.9942396021031822,1,1.0
1,5,22,925.0,1120.0,transient_response,,transient_response,raw_context,0.9999999999999918,1,1.0
1,5,23,1120.0,1252.0,transient_response,,transient_response,raw_context,0.8608852859522756,1,1.0
1,5,24,1252.0,1353.0,post_response,,transient_response,raw_context,0.5706075026455377,1,0.0
1,5,25,1353.0,1390.0,post_response,,transient_response,raw_context,0.07260910177816482,0,0.0
1,5,26,1390.0,1464.0,post_response,,transient_response,raw_context,0.37552506730774193,0,0.0
1,5,27,1464.0,1514.0,post_response,,transient_response,raw_context,0.22832407570217758,0,0.0
1,5,28,1514.0,1587.0,post_response,,transient_response,raw_context,0.28835144585061084,0,0.0
1,5,29,1587.0,1647.0,post_response,,transient_response,raw_context,0.5265956502098932,1,0.0
1,5,30,1647.0,1712.0,post_response,,transient_response,raw_context,0.43535109584248377,0,0.0
1,5,31,1712.0,1767.0,post_response,,transient_response,raw_context,0.5091457089424013,1,0.0
1,5,32,1767.0,1818.0,post_response,,transient_response,raw_context,0.25785880230079655,0,0.0
1,5,33,1818.0,1855.0,post_response,,transient_response,raw_context,0.2685570314374402,0,0.0
1,5,34,1855.0,1891.0,post_response,,transient_response,raw_context,0.16608527471866347,0,0.0
1,5,35,1891.0,1938.0,post_response,,transient_response,raw_context,0.19456033185386643,0,0.0
1,5,36,1938.0,2024.0,post_response,,transient_response,raw_context,0.2732658305073887,0,0.0
1,5,37,2024.0,2107.0,post_response,,transient_response,raw_context,0.4584325787401966,0,0.0
1,5,38,2107.0,2168.0,post_response,,transient_response,raw_context,0.2321397974830244,0,0.0
1,5,39,2168.0,2257.0,post_response,,transient_response,raw_context,0.3307252587040346,0,0.0
1,5,40,2257.0,2285.0,post_response,,transient_response,raw_context,0.15521738522800244,0,0.0
1,5,41,2285.0,2312.0,post_response,,transient_response,raw_context,0.1676130470096602,0,0.0
1,5,42,2312.0,2357.0,post_response,,transient_response,raw_context,0.17520474620337156,0,0.0
1,5,43,2357.0,2416.0,post_response,,transient_response,raw_context,0.174765355538145,0,0.0
1,5,44,2416.0,2453.0,post_response,,transient_response,raw_context,0.29383549579970203,0,0.0
1,5,45,2453.0,2499.0,post_response,,transient_response,raw_context,0.25701221856902084,0,0.0
1,5,46,2499.0,2581.0,post_response,,transient_response,raw_context,0.39314826289754695,0,0.0
1,5,47,2581.0,2652.0,post_response,,transient_response,raw_context,0.49372049944757185,0,0.0
1,5,48,2652.0,2732.0,post_response,,transient_response,raw_context,0.283506462912077,0,0.0
1,5,49,2732.0,2800.0,post_response,,transient_response,raw_context,0.2900769713938554,0,0.0
1,5,50,2800.0,2856.0,post_response,,transient_response,raw_context,0.15383395382369203,0,0.0
1,5,51,2856.0,2882.0,post_response,,transient_response,raw_context,0.10321779679429338,0,0.0
1,5,52,2882.0,2922.0,post_response,,transient_response,raw_context,0.3278830055481743,0,0.0
1,5,53,2922.0,2989.0,post_response,,transient_response,raw_context,0.6306963645556282,1,0.0
1,4,1,28.0,80.0,pre_injection,,transient_response,featuregraph,0.24991262496685065,0,0.0
1,4,2,80.0,155.0,pre_injection,,transient_response,featuregraph,0.23918367900238507,0,0.0
1,4,3,155.0,173.0,pre_injection,,transient_response,featuregraph,0.1429385271011239,0,0.0
1,4,4,173.0,254.0,pre_injection,,transient_response,featuregraph,0.11722347154482937,0,0.0
1,4,5,254.0,331.0,pre_injection,,transient_response,featuregraph,0.380449726788448,0,0.0
1,4,6,331.0,362.0,pre_injection,,transient_response,featuregraph,0.06204786723961013,0,0.0
1,4,7,362.0,384.0,pre_injection,,transient_response,featuregraph,0.2021307745392507,0,0.0
1,4,8,384.0,431.0,pre_injection,,transient_response,featuregraph,0.045311538213595015,0,0.0
1,4,9,431.0,461.0,pre_injection,,transient_response,featuregraph,0.18612797977682846,0,0.0
1,4,10,461.0,510.0,pre_injection,,transient_response,featuregraph,0.4645426009156069,0,0.0
1,4,11,510.0,536.0,pre_injection,,transient_response,featuregraph,0.42213000632723513,0,0.0
1,4,12,536.0,542.0,pre_injection,,transient_response,featuregraph,0.07468900498872041,0,0.0
1,4,13,542.0,607.0,transient_response,,transient_response,featuregraph,0.0642018020224832,0,1.0
1,4,14,607.0,791.0,transient_response,,transient_response,featuregraph,0.9910731697928892,1,1.0
1,4,15,791.0,924.0,transient_response,,transient_response,featuregraph,0.9996555025433699,1,1.0
1,4,16,924.0,1114.0,transient_response,,transient_response,featuregraph,0.9993307443380537,1,1.0
1,4,17,1114.0,1153.0,transient_response,,transient_response,featuregraph,0.6396274044682837,1,1.0
1,4,18,1153.0,1165.0,transient_response,,transient_response,featuregraph,0.12960801280240805,0,1.0
1,4,19,1165.0,1196.0,transient_response,,transient_response,featuregraph,0.15598854130435155,0,1.0
1,4,20,1196.0,1229.0,transient_response,,transient_response,featuregraph,0.07193081864560628,0,1.0
1,4,21,1229.0,1254.0,post_response,,transient_response,featuregraph,0.31452966069817134,0,0.0
1,4,22,1254.0,1310.0,post_response,,transient_response,featuregraph,0.34095944071751016,0,0.0
1,4,23,1310.0,1350.0,post_response,,transient_response,featuregraph,0.2953041384278069,0,0.0
1,4,24,1350.0,1392.0,post_response,,transient_response,featuregraph,0.06437118554904761,0,0.0
1,4,25,1392.0,1412.0,post_response,,transient_response,featuregraph,0.5216498657662471,1,0.0
1,4,26,1412.0,1455.0,post_response,,transient_response,featuregraph,0.05433673481255415,0,0.0
1,4,27,1455.0,1505.0,post_response,,transient_response,featuregraph,0.12874924768830745,0,0.0
1,4,28,1505.0,1547.0,post_response,,transient_response,featuregraph,0.07355716251303822,0,0.0
1,4,29,1547.0,1580.0,post_response,,transient_response,featuregraph,0.20687181744656458,0,0.0
1,4,30,1580.0,1592.0,post_response,,transient_response,featuregraph,0.23569025449317116,0,0.0
1,4,31,1592.0,1598.0,post_response,,transient_response,featuregraph,0.1468230814129995,0,0.0
1,4,32,1598.0,1655.0,post_response,,transient_response,featuregraph,0.10926298581661012,0,0.0
1,4,33,1655.0,1709.0,post_response,,transient_response,featuregraph,0.21275875343587441,0,0.0
1,4,34,1709.0,1714.0,post_response,,transient_response,featuregraph,0.15718399663016921,0,0.0
1,4,35,1714.0,1772.0,post_response,,transient_response,featuregraph,0.04265388841010476,0,0.0
1,4,36,1772.0,1821.0,post_response,,transient_response,featuregraph,0.284476781439309,0,0.0
1,4,37,1821.0,1863.0,post_response,,transient_response,featuregraph,0.20266525743656416,0,0.0
1,4,38,1863.0,1910.0,post_response,,transient_response,featuregraph,0.18442731171951995,0,0.0
1,4,39,1910.0,1948.0,post_response,,transient_response,featuregraph,0.33464792760805884,0,0.0
1,4,40,1948.0,2009.0,post_response,,transient_response,featuregraph,0.18963306069949473,0,0.0
1,4,41,2009.0,2045.0,post_response,,transient_response,featuregraph,0.4774604306526657,0,0.0
1,4,42,2045.0,2055.0,post_response,,transient_response,featuregraph,0.18336270712128094,0,0.0
1,4,43,2055.0,2063.0,post_response,,transient_response,featuregraph,0.1215779680756169,0,0.0
1,4,44,2063.0,2081.0,post_response,,transient_response,featuregraph,0.05878249395563311,0,0.0
1,4,45,2081.0,2114.0,post_response,,transient_response,featuregraph,0.1135104133124825,0,0.0
1,4,46,2114.0,2157.0,post_response,,transient_response,featuregraph,0.07536671530612729,0,0.0
1,4,47,2157.0,2187.0,post_response,,transient_response,featuregraph,0.22161395299378378,0,0.0
1,4,48,2187.0,2228.0,post_response,,transient_response,featuregraph,0.0700042668824635,0,0.0
1,4,49,2228.0,2336.0,post_response,,transient_response,featuregraph,0.20273429534335916,0,0.0
1,4,50,2336.0,2375.0,post_response,,transient_response,featuregraph,0.2018511232177124,0,0.0
1,4,51,2375.0,2452.0,post_response,,transient_response,featuregraph,0.1779538316932276,0,0.0
1,4,52,2452.0,2480.0,post_response,,transient_response,featuregraph,0.20977197583893298,0,0.0
1,4,53,2480.0,2508.0,post_response,,transient_response,featuregraph,0.15944879692681105,0,0.0
1,4,54,2508.0,2532.0,post_response,,transient_response,featuregraph,0.07689791495975666,0,0.0
1,4,55,2532.0,2612.0,post_response,,transient_response,featuregraph,0.22279259664527581,0,0.0
1,4,56,2612.0,2654.0,post_response,,transient_response,featuregraph,0.19621109240120013,0,0.0
1,4,57,2654.0,2670.0,post_response,,transient_response,featuregraph,0.2859288585396266,0,0.0
1,4,58,2670.0,2710.0,post_response,,transient_response,featuregraph,0.057949230525006494,0,0.0
1,4,59,2710.0,2775.0,post_response,,transient_response,featuregraph,0.20772894645925094,0,0.0
1,4,60,2775.0,2819.0,post_response,,transient_response,featuregraph,0.16033895468757584,0,0.0
1,4,61,2819.0,2858.0,post_response,,transient_response,featuregraph,0.0758657906522509,0,0.0
1,4,62,2858.0,2888.0,post_response,,transient_response,featuregraph,0.10235137681589508,0,0.0
1,4,63,2888.0,2934.0,post_response,,transient_response,featuregraph,0.18289593912042668,0,0.0
1,4,64,2934.0,2963.0,post_response,,transient_response,featuregraph,0.14550244249183986,0,0.0
1,4,65,2963.0,2996.0,post_response,,transient_response,featuregraph,0.12512396283341135,0,0.0
1,5,1,28.0,41.0,pre_injection,,transient_response,featuregraph,0.1308222286328903,0,0.0
1,5,2,41.0,76.0,pre_injection,,transient_response,featuregraph,0.05239559340904272,0,0.0
1,5,3,76.0,106.0,pre_injection,,transient_response,featuregraph,0.07617536269004992,0,0.0
1,5,4,106.0,145.0,pre_injection,,transient_response,featuregraph,0.09610205494797476,0,0.0
1,5,5,145.0,172.0,pre_injection,,transient_response,featuregraph,0.1164691989938834,0,0.0
1,5,6,172.0,198.0,pre_injection,,transient_response,featuregraph,0.08128333712245489,0,0.0
1,5,7,198.0,217.0,pre_injection,,transient_response,featuregraph,0.26795190055152557,0,0.0
1,5,8,217.0,228.0,pre_injection,,transient_response,featuregraph,0.14870275828002938,0,0.0
1,5,9,228.0,290.0,pre_injection,,transient_response,featuregraph,0.08493213709152228,0,0.0
1,5,10,290.0,306.0,pre_injection,,transient_response,featuregraph,0.2934544954594743,0,0.0
1,5,11,306.0,323.0,pre_injection,,transient_response,featuregraph,0.22420918838797013,0,0.0
1,5,12,323.0,335.0,pre_injection,,transient_response,featuregraph,0.12747018401542487,0,0.0
1,5,13,335.0,398.0,pre_injection,,transient_response,featuregraph,0.10916615434014935,0,0.0
1,5,14,398.0,447.0,pre_injection,,transient_response,featuregraph,0.29196223829328527,0,0.0
1,5,15,447.0,489.0,pre_injection,,transient_response,featuregraph,0.1708478131257122,0,0.0
1,5,16,489.0,521.0,pre_injection,,transient_response,featuregraph,0.22685867490998993,0,0.0
1,5,17,521.0,527.0,pre_injection,,transient_response,featuregraph,0.07320568200025687,0,0.0
1,5,18,527.0,547.0,pre_injection,,transient_response,featuregraph,0.15860709224470412,0,0.0
1,5,19,547.0,610.0,transient_response,,transient_response,featuregraph,0.11797902315123565,0,1.0
1,5,20,610.0,772.0,transient_response,,transient_response,featuregraph,0.9754274241046932,1,1.0
1,5,21,772.0,925.0,transient_response,,transient_response,featuregraph,0.9998727860814558,1,1.0
1,5,22,925.0,1120.0,transient_response,,transient_response,featuregraph,0.9998677625798624,1,1.0
1,5,23,1120.0,1252.0,transient_response,,transient_response,featuregraph,0.7866122253618354,1,1.0
1,5,24,1252.0,1353.0,post_response,,transient_response,featuregraph,0.8363728312666231,1,0.0
1,5,25,1353.0,1390.0,post_response,,transient_response,featuregraph,0.6042176372817403,1,0.0
1,5,26,1390.0,1464.0,post_response,,transient_response,featuregraph,0.1542122842200523,0,0.0
1,5,27,1464.0,1514.0,post_response,,transient_response,featuregraph,0.11847758304436762,0,0.0
1,5,28,1514.0,1587.0,post_response,,transient_response,featuregraph,0.15016863183880944,0,0.0
1,5,29,1587.0,1647.0,post_response,,transient_response,featuregraph,0.16490835679204283,0,0.0
1,5,30,1647.0,1712.0,post_response,,transient_response,featuregraph,0.1497430010090216,0,0.0
1,5,31,1712.0,1767.0,post_response,,transient_response,featuregraph,0.23010823806050126,0,0.0
1,5,32,1767.0,1818.0,post_response,,transient_response,featuregraph,0.40843297390892586,0,0.0
1,5,33,1818.0,1855.0,post_response,,transient_response,featuregraph,0.2780340695487015,0,0.0
1,5,34,1855.0,1891.0,post_response,,transient_response,featuregraph,0.2686515368661013,0,0.0
1,5,35,1891.0,1938.0,post_response,,transient_response,featuregraph,0.15723167778247873,0,0.0
1,5,36,1938.0,2024.0,post_response,,transient_response,featuregraph,0.30076343553409596,0,0.0
1,5,37,2024.0,2107.0,post_response,,transient_response,featuregraph,0.26178799859559826,0,0.0
1,5,38,2107.0,2168.0,post_response,,transient_response,featuregraph,0.3167333806372179,0,0.0
1,5,39,2168.0,2257.0,post_response,,transient_response,featuregraph,0.22442993556329463,0,0.0
1,5,40,2257.0,2285.0,post_response,,transient_response,featuregraph,0.3228430542549843,0,0.0
1,5,41,2285.0,2312.0,post_response,,transient_response,featuregraph,0.25183042461424493,0,0.0
1,5,42,2312.0,2357.0,post_response,,transient_response,featuregraph,0.18953229176141453,0,0.0
1,5,43,2357.0,2416.0,post_response,,transient_response,featuregraph,0.1852207187564616,0,0.0
1,5,44,2416.0,2453.0,post_response,,transient_response,featuregraph,0.17523968539549975,0,0.0
1,5,45,2453.0,2499.0,post_response,,transient_response,featuregraph,0.2280802980983824,0,0.0
1,5,46,2499.0,2581.0,post_response,,transient_response,featuregraph,0.4640214537223235,0,0.0
1,5,47,2581.0,2652.0,post_response,,transient_response,featuregraph,0.3093120071638148,0,0.0
1,5,48,2652.0,2732.0,post_response,,transient_response,featuregraph,0.20580942333587435,0,0.0
1,5,49,2732.0,2800.0,post_response,,transient_response,featuregraph,0.16082261575154289,0,0.0
1,5,50,2800.0,2856.0,post_response,,transient_response,featuregraph,0.1997358977818031,0,0.0
1,5,51,2856.0,2882.0,post_response,,transient_response,featuregraph,0.01358688661614059,0,0.0
1,5,52,2882.0,2922.0,post_response,,transient_response,featuregraph,0.1857414790637449,0,0.0
1,5,53,2922.0,2989.0,post_response,,transient_response,featuregraph,0.07099340422995608,0,0.0
1,4,1,28.0,80.0,pre_injection,,transient_response,combined,0.33302881440789817,0,0.0
1,4,2,80.0,155.0,pre_injection,,transient_response,combined,0.19392951727495875,0,0.0
1,4,3,155.0,173.0,pre_injection,,transient_response,combined,0.10148380446586545,0,0.0
1,4,4,173.0,254.0,pre_injection,,transient_response,combined,0.08619374307100094,0,0.0
1,4,5,254.0,331.0,pre_injection,,transient_response,combined,0.4174263561995441,0,0.0
1,4,6,331.0,362.0,pre_injection,,transient_response,combined,0.10364480592674163,0,0.0
1,4,7,362.0,384.0,pre_injection,,transient_response,combined,0.1989760071408211,0,0.0
1,4,8,384.0,431.0,pre_injection,,transient_response,combined,0.02321447457037754,0,0.0
1,4,9,431.0,461.0,pre_injection,,transient_response,combined,0.09476653922082981,0,0.0
1,4,10,461.0,510.0,pre_injection,,transient_response,combined,0.3741553574461609,0,0.0
1,4,11,510.0,536.0,pre_injection,,transient_response,combined,0.3318223102339656,0,0.0
1,4,12,536.0,542.0,pre_injection,,transient_response,combined,0.10494278783671576,0,0.0
1,4,13,542.0,607.0,transient_response,,transient_response,combined,0.07317882302988538,0,1.0
1,4,14,607.0,791.0,transient_response,,transient_response,combined,0.9999616220137518,1,1.0
1,4,15,791.0,924.0,transient_response,,transient_response,combined,0.8824424472374319,1,1.0
1,4,16,924.0,1114.0,transient_response,,transient_response,combined,0.9999999940345894,1,1.0
